CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
320,0,0.18423177928496337,0
321,0,0.10337746937178575,0
322,0,0.4248047432171195,0
323,0,0.1733311509018062,0
324,0,0.04802356998509201,0
325,1,0.796492656994251,1
326,1,0.5961250178445081,1
327,1,0.9294064291727588,1
328,1,0.5609692383087941,1
329,0,0.11116466090850909,0
330,0,0.03144038714906333,0
331,1,0.06059068976985784,0
332,0,0.07949964274846032,0
333,0,0.8061523934001678,1
334,0,0.11767274409656582,0
335,0,0.1673561839903956,0
336,0,0.11630825877100061,0
337,0,0.05045665178420973,0
338,1,0.12123073205526404,0
339,0,0.07281552937521833,0
340,0,0.2393985825982397,0
341,0,0.023269651693367633,0
342,0,0.06945075849106497,0
343,0,0.08706000440429755,0
344,0,0.0828682362696271,0
345,0,0.1254988902507374,0
346,0,0.16694046373210134,0
347,0,0.11535118764396886,0
348,0,0.09691198878063731,0
349,0,0.09875305738800452,0
350,0,0.10581192237273616,0
351,0,0.045417135108590294,0
352,1,0.21896135038065226,0
353,0,0.06702489739561193,0
354,1,0.22747676207371895,0
355,0,0.33936586226715354,0
356,0,0.20034670038904204,0
357,0,0.39509087356687667,0
358,0,0.07686978621344535,0
359,0,0.038254126962830134,0
360,0,0.0344682095072506,0
361,0,0.027307365988066906,0
362,0,0.21440679276054608,0
363,0,0.1624567705079269,0
364,0,0.12993386818370256,0
365,0,0.26372765115196983,0
366,0,0.20298297238021623,0
367,0,0.04634966996857645,0
368,0,0.0350901091293644,0
369,1,0.1396088403462044,0
370,1,0.4249083593324511,0
371,0,0.10998217435740622,0
372,0,0.057395471479858295,0
373,0,0.5492192698310618,1
374,0,0.8187784883512103,1
375,0,0.09277684271045246,0
376,1,0.9506193559453068,1
377,0,0.41747066583554043,0
378,0,0.6155382914150855,1
379,1,0.5455821136892349,1
380,0,0.041675822239164946,0
381,0,0.06298612330365441,0
382,0,0.18353839060550498,0
383,0,0.38087757512871934,0
384,0,0.09369770860235625,0
385,0,0.05772157556101277,0
386,0,0.20438473970173202,0
387,0,0.16734074485682274,0
388,0,0.17473716673816655,0
389,0,0.10166148650888886,0
390,0,0.07374170668190706,0
391,0,0.09393630229484617,0
392,0,0.2936203251604709,0
393,0,0.15621775540831762,0
394,0,0.6366210498469339,1
395,0,0.1864039261528322,0
396,0,0.07983688757535319,0
397,0,0.03125003218538625,0
398,1,0.19946465978203118,0
399,0,0.09110010110279648,0
400,0,0.31503101203484246,0
401,0,0.048078449221091224,0
402,0,0.08555650369620293,0
403,0,0.11173572528808866,0
404,1,0.9623135815478762,1
405,1,0.4256847537245559,0
406,1,0.0739712131159654,0
407,0,0.19041193683652538,0
408,0,0.05134244153068905,0
409,0,0.08189467744569003,0
410,0,0.24439429670356047,0
411,0,0.07807498386697587,0
412,1,0.019627506040543977,0
413,0,0.041842432901289306,0
414,0,0.06764544949808267,0
415,1,0.9896354198455506,1
416,0,0.345691132037612,0
417,0,0.04295996764921964,0
418,0,0.0547948299445515,0
419,0,0.02611976009679436,0
420,0,0.23293967017407752,0
421,0,0.07315871517485603,0
422,0,0.15257084914846167,0
423,0,0.03835553385451788,0
424,0,0.04055068385923726,0
425,0,0.04353268371810743,0
426,0,0.09028712261162448,0
427,1,0.07958638891664978,0
428,0,0.026971992359862747,0
429,0,0.10014678166020895,0
430,0,0.37247324740132176,0
431,1,0.5500510638790066,1
432,1,0.16583064637932857,0
433,0,0.12248225339046279,0
434,0,0.04278263360772316,0
435,0,0.310673309002384,0
436,0,0.1988970016978862,0
437,0,0.4243965129814085,0
438,1,0.3798709630256851,0
439,0,0.033392215022383376,0
440,0,0.05168134299468263,0
441,0,0.0443669143314441,0
442,0,0.03864425396261865,0
443,0,0.8627529705586651,1
444,0,0.051690345560019446,0
445,0,0.04093514978381678,0
446,0,0.29793394987174765,0
447,0,0.02342823907069359,0
448,1,0.29888069318897975,0
449,0,0.368333185238004,0
450,0,0.044472063170129646,0
451,1,0.4265302887849929,0
452,0,0.19682544941151073,0
453,0,0.2708343538455017,0
454,0,0.17632288791230427,0
455,0,0.11722172895356754,0
456,0,0.03398799778279789,0
457,0,0.2011014551792601,0
458,0,0.0816452040385021,0
459,1,0.16439568678386,0
460,1,0.5309035333545097,1
461,1,0.37220458364580994,0
462,1,0.17300783461726732,0
463,0,0.16500991965965148,0
464,0,0.4631846298524853,0
465,0,0.033708956007450365,0
466,0,0.730038156134468,1
467,0,0.039141554902007304,0
468,0,0.09008522061267735,0
469,0,0.039978390803873796,0
470,0,0.032014358256547144,0
471,0,0.031489195026036275,0
472,0,0.18779121823810346,0
473,0,0.18581629305112032,0
474,0,0.21012591971071445,0
475,0,0.1023057689326383,0
476,0,0.029796239676834212,0
477,0,0.0863222224884366,0
478,0,0.21560213992406826,0
479,0,0.24525909441378443,0
480,1,0.2570906694855239,0
481,1,0.14600033641266946,0
482,1,0.11462493877364943,0
483,1,0.17931125926472066,0
484,1,0.21969969934593767,0
485,1,0.225410871484895,0
486,0,0.09063521004904762,0
487,0,0.15546062854377515,0
488,0,0.059304328950238946,0
489,0,0.07854030962795369,0
490,0,0.11758573991341986,0
491,0,0.08415567911974232,0
492,0,0.24647719044126998,0
493,0,0.5954882119372427,1
494,1,0.8785003209580169,1
495,1,0.4146072303581308,0
496,1,0.9580994340805513,1
497,1,0.16217732249592054,0
498,1,0.12361748557868767,0
499,1,0.16347250255490195,0
500,1,0.10020734779176148,0
501,1,0.3116363892759204,0
502,0,0.2940669335339586,0
503,1,0.16226658507214184,0
504,0,0.03704158807281012,0
505,0,0.08427290567431008,0
506,0,0.05571338974469414,0
507,1,0.21675102666205123,0
508,1,0.5936390395264619,1
509,0,0.26849073890650754,0
510,0,0.14904033081214743,0
511,0,0.1293006326353674,0
512,0,0.08924215744086995,0
513,0,0.4051987612265359,0
514,0,0.06721979423511378,0
515,0,0.21428327784745313,0
516,0,0.2968816623254964,0
517,0,0.159521946751927,0
518,0,0.08343097526219728,0
519,1,0.8533571395271372,1
520,0,0.26845458820327817,0
521,0,0.06721255465620772,0
522,0,0.16472318641972314,0
523,0,0.029087635053010773,0
524,0,0.17708470569827256,0
525,1,0.14233639961273195,0
526,1,0.46339543277192685,0
527,0,0.043793511046100825,0
528,1,0.09042817031763432,0
529,0,0.2495573963921647,0
530,0,0.0675145089354804,0
531,1,0.24931559854262525,0
532,0,0.05704051172462169,0
533,0,0.425385554048952,0
534,1,0.2011712658917971,0
535,1,0.36943685061192266,0
536,1,0.11462493877364943,0
537,1,0.11648542913602955,0
538,0,0.2289278775795157,0
539,0,0.07238199006147764,0
540,0,0.08757893652639845,0
541,0,0.03715495328336643,0
542,0,0.8222706742597164,1
543,0,0.2701864576038921,0
544,0,0.09611747080046122,0
545,0,0.0796968402683105,0
546,1,0.15646434508044335,0
547,0,0.09324801882195326,0
548,0,0.036290748065901844,0
549,0,0.06550592840882423,0
550,0,0.08101562039630006,0
551,0,0.1035913172010168,0
552,0,0.03475500002399344,0
553,0,0.0334600075492667,0
554,0,0.09885514199935301,0
555,0,0.1689555866426339,0
556,1,0.2284750513864531,0
557,0,0.08666104789153534,0
558,0,0.13264753359568765,0
559,0,0.11225873692955335,0
560,1,0.6000965504714368,1
561,0,0.1999322778015354,0
562,1,0.9229999586167764,1
563,0,0.298697498463561,0
564,0,0.20106351568858738,0
565,1,0.09193598837386141,0
566,0,0.19183888297338025,0
567,0,0.03643646674795947,0
568,0,0.28682615624198604,0
569,0,0.27445802036584716,0
570,0,0.20308450562453054,0
571,0,0.025214525161753362,0
572,1,0.3064477989784121,0
573,1,0.1277596846287381,0
574,1,0.14107241176385815,0
575,1,0.1937547141131475,0
576,1,0.1283305468980985,0
577,1,0.12187446389776704,0
578,1,0.2754406936780302,0
579,1,0.11780354344434804,0
580,1,0.1664807665087722,0
581,1,0.1451759595986233,0
582,1,0.5059939883356251,1
583,0,0.2600110593661709,0
584,0,0.10655340160528849,0
585,0,0.09999432043199458,0
586,1,0.48834287394131576,0
587,1,0.22876467342607473,0
588,1,0.6022229893380728,1
589,1,0.7593716681222279,1
590,1,0.11148173038979843,0
591,1,0.9516601775893361,1
592,0,0.04063299211243513,0
593,0,0.28498111873710147,0
594,0,0.04508570839145494,0
595,1,0.6995369016759804,1
596,0,0.22864386125581743,0
597,0,0.06492326950132124,0
598,0,0.36573679008716975,0
599,0,0.08448530852713551,0
600,0,0.10239388178379111,0
601,0,0.36392378211417525,0
602,0,0.12924954329516952,0
603,0,0.10409026147227816,0
604,0,0.11834853260651243,0
605,0,0.045046188301198456,0
606,0,0.05657529841087835,0
607,0,0.8131842747327669,1
608,0,0.09563798725058904,0
609,0,0.11780354344434804,0
610,0,0.10170886595143905,0
611,0,0.5230305307017826,1
612,1,0.9588488286829548,1
613,0,0.025357887260284262,0
614,0,0.25878572852255743,0
615,0,0.06912186229348527,0
616,0,0.15953149416921397,0
617,1,0.12613652459584526,0
618,0,0.3573602737476405,0
619,0,0.0638761337169241,0
620,0,0.5655240909399863,1
621,0,0.06891246070150882,0
622,0,0.22216946809974011,0
623,0,0.16801265624778985,0
624,0,0.0884491342743687,0
625,0,0.13873970466740074,0
626,0,0.07840642924532464,0
627,0,0.1002297011268236,0
628,0,0.023784294338659685,0
629,0,0.18757114596925598,0
630,0,0.0872844920834346,0
631,1,0.1800787499247653,0
632,0,0.16539647435612273,0
633,0,0.0827823921571208,0
634,1,0.11758573991341986,0
635,0,0.1474887728222955,0
636,0,0.09448418811300942,0
637,0,0.2534628825476402,0
638,0,0.23259204248426807,0
639,0,0.14765447508342286,0
640,0,0.1152085188804108,0
641,0,0.2854128488428804,0
642,1,0.8295247285484356,1
643,0,0.044173237988304415,0
644,0,0.04638526226427354,0
645,0,0.06523776862371987,0
646,0,0.08365376398468839,0
647,0,0.13107772520380084,0
648,0,0.12423007179640154,0
649,0,0.35141525327806367,0
650,0,0.049387302958036866,0
651,0,0.2221976585998594,0
652,0,0.13187547311748227,0
653,0,0.16073353533212778,0
654,0,0.07755850320438144,0
655,1,0.7428192040482946,1
656,1,0.17167846009444143,0
657,1,0.24570792157579202,0
658,1,0.4704114043893883,0
659,1,0.6611155989457876,1
660,1,0.10351460489809275,0
661,1,0.15679570020069272,0
662,1,0.17544468733731253,0
663,0,0.22514674329319326,0
664,0,0.2846312135776479,0
665,0,0.1534529349147718,0
666,0,0.33543030343979785,0
667,0,0.49727629710885923,0
668,0,0.25577657755079586,0
669,0,0.11648542913602955,0
670,0,0.0840321818220067,0
671,0,0.1073914575611393,0
672,0,0.22328047887498248,0
673,0,0.1945157549980138,0
674,0,0.16731124014673296,0
675,1,0.9222487842217816,1
676,1,0.9118881858471655,1
677,1,0.39242953938718333,0
678,1,0.8116228663392137,1
679,1,0.7308710576983188,1
680,1,0.1512771700912861,0
681,1,0.19274710541067813,0
682,0,0.2687602265286701,0
683,1,0.41664102474704695,0
684,0,0.04724416471507033,0
685,0,0.1761157080358956,0
686,0,0.3532296143457217,0
687,0,0.09615684803232978,0
688,0,0.15623328952157436,0
689,0,0.08121444030050072,0
690,0,0.23384032946789787,0
691,0,0.1225909601392331,0
692,0,0.2898577264749685,0
693,0,0.1112237361982205,0
694,0,0.04800809035439833,0
695,0,0.317889820018933,0
696,0,0.06509332594189811,0
697,0,0.12936375585315757,0
698,0,0.0967118570799264,0
699,0,0.057926308263762376,0
700,0,0.2088477425379576,0
701,0,0.08273871017484248,0
702,1,0.1595254204908799,0
703,0,0.09832502789154161,0
704,0,0.1405733005349824,0
705,0,0.05470451639837474,0
706,0,0.09306599953778286,0
707,1,0.14937948117088667,0
708,0,0.6421122385071191,1
709,0,0.24203093010456572,0
710,0,0.027909693602670562,0
711,0,0.07376951401222526,0
712,0,0.051256893078153176,0
713,0,0.03889922316648453,0
714,0,0.04551052296735163,0
715,0,0.18320664049636676,0
716,0,0.07209000966538653,0
717,0,0.033280022105106714,0
718,0,0.16930306231632244,0
719,0,0.19826747955569773,0
720,0,0.1958331105726459,0
721,0,0.26743479495476896,0
722,0,0.47799399449074687,0
723,0,0.3042102403469429,0
724,1,0.10160879215445325,0
725,0,0.03186581076156074,0
726,0,0.04363875720632835,0
727,0,0.09050008222862807,0
728,0,0.14504674774441983,0
729,0,0.27506202046917155,0
730,0,0.05266350932745074,0
731,0,0.17083207285439878,0
732,1,0.2712837445553292,0
733,0,0.2313339415437649,0
734,0,0.2412689539041644,0
735,0,0.07731346851455963,0
736,0,0.48906314462888906,0
737,0,0.16528760950748098,0
738,0,0.10819792755560523,0
739,0,0.025900357644547425,0
740,1,0.5932500600000857,1
741,0,0.10434666983989851,0
742,0,0.28191207329282664,0
743,0,0.16539540124903063,0
744,0,0.06185017345179907,0
745,0,0.16893145090795395,0
746,0,0.10203708171219475,0
747,0,0.11430127318578348,0
748,1,0.11462493877364943,0
749,0,0.04041221920126379,0
750,0,0.19613864735862074,0
751,0,0.04631085797047852,0
752,0,0.19170304836608032,0
753,0,0.13565704057945488,0
754,0,0.14499246984825104,0
755,0,0.3369044859645996,0
756,0,0.09535484393628965,0
757,0,0.06673234344365651,0
758,0,0.03089716101302416,0
759,1,0.08676251987039832,0
760,0,0.12140932394061513,0
761,0,0.07894859741909233,0
762,0,0.30886477583935185,0
763,0,0.06845068400402912,0
764,0,0.027856449955638213,0
765,0,0.16116206871601566,0
766,0,0.06840390910015398,0
767,0,0.3137189617859091,0
768,0,0.08254708487590863,0
769,0,0.13701320191752242,0
770,0,0.061860900011446444,0
771,0,0.13150753398676754,0
772,0,0.08589571961535014,0
773,0,0.17515736957271422,0
774,1,0.34357535411482487,0
775,0,0.1187441366594647,0
776,1,0.8479005029690431,1
777,0,0.05303168021384544,0
778,0,0.14564948962816412,0
779,0,0.3168500715934629,0
780,0,0.08332992177392128,0
781,0,0.3021350642098445,0
782,0,0.09045019246273926,0
783,0,0.08424662626872004,0
784,1,0.6496718063912802,1
785,0,0.1569411731710429,0
786,0,0.15335673904040323,0
787,0,0.03394813954946063,0
788,1,0.7823234631096895,1
789,1,0.07426584871044385,0
790,0,0.1518587720265495,0
791,0,0.3586973895120005,0
792,0,0.1941434709952153,0
793,0,0.07485654637211561,0
794,0,0.1199971913234955,0
795,1,0.16234140629956076,0
796,0,0.08492914114476735,0
797,0,0.1244624842500892,0
798,1,0.9498191349827915,1
799,1,0.09040715091647464,0
800,0,0.32654646984916225,0
801,0,0.1052157455179474,0
802,0,0.08792552366184345,0
803,0,0.09715867765129134,0
804,0,0.07156785431562168,0
805,0,0.11215312359974686,0
806,0,0.03860002140859287,0
807,0,0.09839592328440219,0
808,0,0.114583028495454,0
809,0,0.027783459903672862,0
810,1,0.13577140735534574,0
811,0,0.07300090114275322,0
812,0,0.11189781924653895,0
813,0,0.3139538796135664,0
814,0,0.16337742310031828,0
815,0,0.10787293319877889,0
816,0,0.15171067063221833,0
817,0,0.04854204081650045,0
818,0,0.03413267092446074,0
819,0,0.05940576340727219,0
820,1,0.22731028041750617,0
821,0,0.06906318621377164,0
822,1,0.9202490326136168,1
823,0,0.1575777681692502,0
824,0,0.19354951392233738,0
825,0,0.1333941017792528,0
826,0,0.20067161852502294,0
827,0,0.3191795503232309,0
828,0,0.0449844873900184,0
829,0,0.023082921637065636,0
830,0,0.029582954558382852,0
831,0,0.13440640093097977,0
832,0,0.06334529605266141,0
833,0,0.18623939149435406,0
834,1,0.1795789221461491,0
835,0,0.07244642870356569,0
836,0,0.09086542140142806,0
837,0,0.2913916605473333,0
838,0,0.08359545891963209,0
839,0,0.07531858160377126,0
840,0,0.06300253848339797,0
841,0,0.4384236734104447,0
842,0,0.12024403317856072,0
843,0,0.061236053238159234,0
844,0,0.14797911885614665,0
845,0,0.09625031938202581,0
846,1,0.08025766870683648,0
847,0,0.03594984918632756,0
848,0,0.26914817126377555,0
849,0,0.04367648676384154,0
850,0,0.740159338473164,1
851,0,0.034737079437203194,0
852,1,0.1320346780061466,0
853,0,0.11687031990950143,0
854,0,0.12442914751867781,0
855,0,0.1638111883833419,0
856,0,0.2383296288153851,0
857,0,0.1712165128562236,0
858,0,0.08876367890710819,0
859,0,0.12291964600036627,0
860,0,0.13657028819712108,0
861,0,0.029804538246021278,0
862,0,0.11517424181212131,0
863,0,0.11716137652319047,0
864,0,0.16569646242347483,0
865,0,0.20696017882968232,0
866,0,0.83580670874024,1
867,0,0.03017518201734213,0
868,1,0.11648542913602955,0
869,1,0.9137166104815949,1
870,1,0.7902667515345472,1
871,0,0.10421989114330633,0
872,0,0.2392686917801005,0
873,1,0.7755252728841671,1
874,0,0.20520273012738427,0
875,0,0.10157973089024294,0
876,1,0.06990587090074228,0
877,1,0.15062651071062536,0
878,0,0.28415525309879547,0
879,1,0.1522254478567163,0
880,0,0.029120747253780603,0
881,0,0.031749028991204034,0
882,0,0.0674692102148396,0
883,0,0.029401649354921528,0
884,0,0.131143891653623,0
885,0,0.06533080526270153,0
886,0,0.06841872230207538,0
887,1,0.547448924080163,1
888,0,0.053670438305818066,0
889,0,0.10865001944575173,0
890,0,0.10968443587363168,0
891,0,0.08187216311069548,0
892,1,0.29904209429448503,0
893,0,0.1308381154364455,0
894,1,0.9853670454416138,1
895,1,0.23231498403998826,0
896,1,0.4909287797791234,0
897,1,0.2712586884576212,0
898,0,0.37230331457026955,0
899,0,0.18830594493958736,0
900,1,0.25655580015934343,0
901,0,0.11405416954897221,0
902,0,0.15794637159740652,0
903,0,0.12492666752420263,0
904,0,0.7283813842584436,1
905,0,0.19584750833638728,0
906,1,0.9383346523439099,1
907,0,0.028236846010286313,0
908,0,0.13866785277163138,0
909,0,0.09840407745984302,0
910,0,0.037447375481743726,0
911,1,0.172502556099057,0
912,0,0.033850996959837676,0
913,0,0.32636815258303326,0
914,1,0.17251295220234888,0
915,0,0.07278425116649062,0
916,1,0.15906735551320864,0
917,1,0.2354934816430139,0
918,0,0.2016973482189363,0
919,0,0.08156489932861609,0
920,0,0.03402669043968693,0
921,0,0.14251643203977726,0
922,0,0.16005432191299623,0
923,0,0.3560610000929571,0
924,0,0.14714128858177858,0
925,0,0.06759388931577591,0
926,1,0.7474892196180587,1
927,1,0.5412683372404342,1
928,0,0.12994563259646513,0
929,1,0.16737578807081144,0
930,0,0.23030356872297505,0
931,0,0.12410916444295207,0
